datetime,wine_name,wine_code,transaction,quantity,price,subtotal
2025-09-21 20:02:41.889284,Catena Zapata Malbec,AR-MALB-001,sale,3,€ 65.23,€ 195.69
2025-09-21 20:01:31.158022,Catena Zapata Malbec,AR-MALB-001,sale,2,€ 65.23,€ 130.46
2025-09-21 19:53:47.257482,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257482,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257480,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257480,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257479,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257478,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257478,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257477,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257476,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257475,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257475,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257474,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257473,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257473,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257472,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257471,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257471,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257470,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257469,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257469,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257468,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257467,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257467,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257466,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
2025-09-21 19:53:47.257465,Catena Zapata Malbec,AR-MALB-001,purchase,1,€ 20.50,€ 20.50
